no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
1.5063666637342892,0.12874560085323916,0.5089135530278748,1.598458982762878,-1.0558217516861752,-0.1342738923681057,1.1833912014319476,0.06680513209536446,0.7384430623856065,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.30483910853597024,-0.11563708405482513,-0.5080522289982184,-0.03264066084193295,-0.40709467385545306,1.0683894230191848,0.2947631810275896,0.5541860376605695,1.0027370530174533,-1.0361873433536601
0.3238976903017943,1.60793106538818,0.530827610469373,0.5452033768823298,-0.8872294128538852,-0.4828782242686051,2.609413253750205,1.456263716063213,0.52347653353973,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.41049521314560883,0.9143236156955923,-0.5080522289982184,0.0022405127095753096,0.39621096052395866,1.3673940468923678,0.7289689885175422,1.321923640681557,1.0027370530174533,-1.0361873433536601
0.3238976903017943,0.269620406999424,-0.10468005533407601,0.194118174922147,0.7754398597680083,0.6538750319286756,-0.10462871679099447,0.034239696533618004,1.076247607714841,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.1177853099025843,-0.27999251486606197,-0.5080522289982184,0.4266281242529258,0.9570092335812839,-1.070643655458201,-0.5736484339523157,0.646314550023088,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.575628429877685,-0.17042222765857074,0.194118174922147,0.5835934052347129,0.39621096052395866,-0.8636404543152282,-0.7364756117610479,0.0014149634854584059,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.023089496243600537,-0.1485081702170725,0.5452033768823298,-0.45121474346003204,0.7145018722591973,0.9303872889238697,0.46844550402357066,-0.060004044756220606,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.6108471314142313,-0.7182736636960269,0.194118174922147,-0.10821653687020084,0.017293208458198404,0.05637377298687328,-0.790751337697292,-0.30568007772293665,1.0027370530174533,0.965076447241154
-0.8585712831307006,-0.7165032360238699,-0.9921993817147549,0.8962885788425125,-0.5035365037872944,-0.5435050645991267,-0.7256383202199129,-0.378255820581837,-0.30568007772293665,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.255744050022718,1.516960195336794,-0.5080522289982184,-0.5151635616377972,0.38105425044132823,-0.7026379645373604,1.6408011842464427,0.584895541781409,-0.9972704179932149,0.965076447241154
1.5063666637342892,-0.751721937560416,-0.9593282955525074,-0.8591374309584011,0.6649828101882322,0.07792004878872004,-0.7486386759024655,-0.7690410473227944,-1.0119986725022452,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.4699723252680464,-0.4005198307943023,0.194118174922147,0.7173045705154946,-0.4828782242686051,0.21737626276474104,-0.8450270636335361,-0.7970321436563688,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.6674081775106175,-1.5948359613559566,-0.8591374309584011,-1.2709223219204762,-0.9982063670780391,-1.070643655458201,-1.5071909200557139,-1.4726412343148378,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.431837557705449,0.3555151509373871,0.5452033768823298,-0.852348239302377,-0.19490073269862734,0.9993883559715273,2.0641518465491466,1.5675996736482731,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.058308197780146745,0.03776131803566257,-0.5080522289982184,0.31035754574789826,-0.9375795267475174,0.6083823093681342,-0.2479940783348512,-0.5206466065688132,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.114869243876533,1.3197336783633098,-1.210222632918584,0.2231546118691276,1.2146733049860008,0.6543830207332392,0.6746932625812981,-0.24426106948125764,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.023089496243600537,0.19115972012615026,-1.5613078348787666,-0.5849259087408137,-0.1494306024507361,-0.4956347633943876,0.21877716471684788,-0.15213255711873913,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.6674081775106175,-1.5181367603107128,-1.210222632918584,-1.5267175946315366,-0.9982063670780391,-1.0936440111407535,-1.5180460652429628,-1.4419317301939982,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.9035570346572558,0.4650854381448783,0.194118174922147,-0.8232805946761201,-0.30099770327704023,-0.771639031585018,0.0993705676571109,1.4447616571649151,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.0825666083660381,-0.4881760605602953,-0.5080522289982184,-0.09658947901969808,-0.5586617746817572,0.07937412866942582,-0.009180884215377261,-0.12142305299789961,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.2800024606086093,-1.2989961858957302,0.5452033768823298,-1.2825493797709788,-0.6496020351775397,-0.9326415213628858,-1.2683777259362399,-0.8891606560188873,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.4913146698278865,-1.3428243007787268,0.194118174922147,-0.8814158839286339,-0.8921093964996262,-1.0476432997756484,-1.322653451872484,-1.3190937137106402,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.25866011604876915,-0.6306174339300339,-0.1569670270380357,-0.898856470704388,-0.8011691360038438,0.42437946390771386,-0.5519381435778181,-0.24426106948125764,-0.9972704179932149,0.965076447241154
0.9151321770180418,1.0444318408034405,1.8018429420762712,0.8962885788425125,0.9207780828992927,1.1388897545728487,0.9073869332413171,0.27305289065309196,1.2297951283190387,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.2095650575355168,-1.090812640201497,1.2473737808026952,0.723118099440746,-0.7405422956733221,-0.6566372531722553,-0.9644336606932731,-1.2269652013481218,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.7165032360238699,-0.6744455488130303,1.598458982762878,1.635842140705212,-0.7253855855906917,-0.8866408099977807,-0.48680727245432515,-0.6434846230521712,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.1853066469496254,0.26785892117139415,0.194118174922147,0.08944344658834595,1.1995165949033704,2.011404006003839,1.1848850863819924,0.277800500573014,1.0027370530174533,0.965076447241154
1.5063666637342892,0.41049521314560883,0.7828392710466028,1.598458982762878,1.24633570271337,0.926695813416023,0.4013791082251613,0.7181138433302934,1.1683761200773597,-0.9972704179932149,0.965076447241154
